<TICKER>;<PER>;<DATE>;<TIME>;<LAST>;<VOL>
GAZP;0;20100122;110902;182.08000;761
GAZP;0;20100122;110902;182.07000;1000
GAZP;0;20100122;110902;182.06000;445
GAZP;0;20100122;110902;182.06000;25
GAZP;0;20100122;110902;182.06000;1000
GAZP;0;20100122;110902;182.05000;1580
GAZP;0;20100122;110902;182.05000;1
GAZP;0;20100122;110902;182.05000;15
GAZP;0;20100122;110902;182.04000;54
GAZP;0;20100122;110902;182.04000;6
GAZP;0;20100122;110902;182.01000;200
GAZP;0;20100122;110902;182.01000;2000
GAZP;0;20100122;110902;182.00000;1928
GAZP;0;20100122;110902;182.00000;3500
GAZP;0;20100122;110902;182.00000;500
GAZP;0;20100122;110902;182.00000;100
GAZP;0;20100122;110902;182.00000;10
GAZP;0;20100122;110902;182.00000;2000
GAZP;0;20100122;110902;182.00000;4000
GAZP;0;20100122;110902;182.00000;40
GAZP;0;20100122;110902;182.00000;400
GAZP;0;20100122;110902;182.00000;10
GAZP;0;20100122;110902;182.00000;1000
GAZP;0;20100122;110902;182.00000;45
GAZP;0;20100122;110902;182.00000;10
GAZP;0;20100122;110902;181.98000;300
GAZP;0;20100122;110902;181.98000;44
GAZP;0;20100122;110902;181.95000;400
GAZP;0;20100122;110902;181.95000;400
GAZP;0;20100122;110902;181.95000;200
GAZP;0;20100122;110902;181.95000;700
GAZP;0;20100122;110902;181.95000;500
GAZP;0;20100122;110902;181.95000;1400
GAZP;0;20100122;110902;181.95000;750
GAZP;0;20100122;110902;181.93000;44
GAZP;0;20100122;110902;181.92000;2
GAZP;0;20100122;110902;181.91000;500
GAZP;0;20100122;110902;181.90000;200
GAZP;0;20100122;110902;181.89000;300
GAZP;0;20100122;110902;181.89000;659
GAZP;0;20100122;110903;182.15000;73
GAZP;0;20100122;110903;182.15000;27
GAZP;0;20100122;110903;182.07000;656
GAZP;0;20100122;110903;182.07000;100
GAZP;0;20100122;110903;182.07000;300
GAZP;0;20100122;110903;182.06000;1000
GAZP;0;20100122;110903;181.98000;544
GAZP;0;20100122;110903;182.05000;100
GAZP;0;20100122;110904;182.05000;100
GAZP;0;20100122;110904;182.05000;30
GAZP;0;20100122;110904;182.05000;70
GAZP;0;20100122;110905;182.02000;100
GAZP;0;20100122;110905;182.02000;50
GAZP;0;20100122;110905;182.00000;10
GAZP;0;20100122;110905;182.02000;20
GAZP;0;20100122;110906;182.03000;100
GAZP;0;20100122;110906;182.02000;27
GAZP;0;20100122;110906;182.01000;573
GAZP;0;20100122;110906;182.13000;1
GAZP;0;20100122;110906;182.13000;841
GAZP;0;20100122;110906;182.13000;503
GAZP;0;20100122;110906;182.14000;385
GAZP;0;20100122;110906;182.14000;5000
GAZP;0;20100122;110906;182.14000;4511
GAZP;0;20100122;110906;182.16000;2675
GAZP;0;20100122;110906;182.16000;10
GAZP;0;20100122;110907;182.16000;19000
GAZP;0;20100122;110908;182.16000;200
GAZP;0;20100122;110908;182.16000;300
GAZP;0;20100122;110908;182.16000;4000
GAZP;0;20100122;110908;182.16000;5000
GAZP;0;20100122;110909;182.16000;100
GAZP;0;20100122;110909;182.16000;200
GAZP;0;20100122;110909;182.16000;5
GAZP;0;20100122;110909;182.16000;6000
GAZP;0;20100122;110909;182.16000;1
GAZP;0;20100122;110909;182.16000;1268
GAZP;0;20100122;110910;182.13000;12
GAZP;0;20100122;110910;182.05000;842
GAZP;0;20100122;110910;182.03000;1
GAZP;0;20100122;110910;182.02000;157
GAZP;0;20100122;110910;182.02000;200
GAZP;0;20100122;110911;182.12000;8
GAZP;0;20100122;110912;182.12000;107
GAZP;0;20100122;110912;182.10000;200
GAZP;0;20100122;110913;182.10000;200
GAZP;0;20100122;110915;182.10000;100
GAZP;0;20100122;110915;182.10000;48
GAZP;0;20100122;110915;182.11000;48
GAZP;0;20100122;110915;182.12000;4
GAZP;0;20100122;110915;182.06000;1
GAZP;0;20100122;110915;182.06000;27
GAZP;0;20100122;110915;182.05000;30
GAZP;0;20100122;110915;182.04000;7
GAZP;0;20100122;110915;182.04000;4511
GAZP;0;20100122;110915;182.02000;400
GAZP;0;20100122;110915;182.01000;24
GAZP;0;20100122;110916;182.12000;48
GAZP;0;20100122;110918;182.04000;2
GAZP;0;20100122;110918;182.03000;8
GAZP;0;20100122;110918;182.06000;50
GAZP;0;20100122;110920;182.12000;35
GAZP;0;20100122;110925;182.12000;200
GAZP;0;20100122;110925;182.10000;130
GAZP;0;20100122;110927;182.06000;50
GAZP;0;20100122;110927;182.06000;25
GAZP;0;20100122;110927;182.05000;18
GAZP;0;20100122;110929;182.05000;169
GAZP;0;20100122;110929;182.03000;261
GAZP;0;20100122;110931;182.07000;1
GAZP;0;20100122;110931;182.03000;320
GAZP;0;20100122;110931;182.03000;170
GAZP;0;20100122;110931;182.03000;468
GAZP;0;20100122;110931;182.02000;411
GAZP;0;20100122;110931;182.02000;951
GAZP;0;20100122;110933;182.06000;100
GAZP;0;20100122;110933;182.07000;2499
GAZP;0;20100122;110933;182.10000;425
GAZP;0;20100122;110933;182.10000;100
GAZP;0;20100122;110933;182.12000;48
GAZP;0;20100122;110933;182.12000;855
GAZP;0;20100122;110933;182.12000;100
GAZP;0;20100122;110933;182.12000;30
GAZP;0;20100122;110933;182.12000;1
GAZP;0;20100122;110934;182.12000;250
GAZP;0;20100122;110935;182.12000;50
GAZP;0;20100122;110935;182.13000;9
GAZP;0;20100122;110936;182.13000;50
GAZP;0;20100122;110936;182.13000;1049
GAZP;0;20100122;110937;182.13000;200
GAZP;0;20100122;110937;182.13000;200
GAZP;0;20100122;110937;182.13000;200
GAZP;0;20100122;110938;182.13000;30
GAZP;0;20100122;110938;182.13000;48
GAZP;0;20100122;110939;182.14000;48
GAZP;0;20100122;110939;182.14000;300
GAZP;0;20100122;110939;182.15000;17
GAZP;0;20100122;110939;182.15000;2
GAZP;0;20100122;110939;182.16000;2000
GAZP;0;20100122;110939;182.16000;50
GAZP;0;20100122;110939;182.18000;27
GAZP;0;20100122;110939;182.19000;2000
GAZP;0;20100122;110939;182.19000;50
GAZP;0;20100122;110939;182.19000;892
GAZP;0;20100122;110939;182.19000;1
GAZP;0;20100122;110939;182.19000;500
GAZP;0;20100122;110939;182.20000;520
GAZP;0;20100122;110939;182.20000;2
GAZP;0;20100122;110939;182.20000;5
GAZP;0;20100122;110939;182.20000;1000
GAZP;0;20100122;110939;182.20000;5
GAZP;0;20100122;110939;182.20000;50
GAZP;0;20100122;110939;182.22000;495
GAZP;0;20100122;110939;182.22000;36
GAZP;0;20100122;110941;182.15000;1
GAZP;0;20100122;110941;182.15000;2999
GAZP;0;20100122;110941;182.16000;23
GAZP;0;20100122;110942;182.20000;1
GAZP;0;20100122;110942;182.21000;200
GAZP;0;20100122;110943;182.20000;100
GAZP;0;20100122;110944;182.20000;14
GAZP;0;20100122;110945;182.21000;63
GAZP;0;20100122;110946;182.20000;10
GAZP;0;20100122;110946;182.21000;910
GAZP;0;20100122;110946;182.24000;50
GAZP;0;20100122;110946;182.24000;660
GAZP;0;20100122;110947;182.22000;2
GAZP;0;20100122;110947;182.21000;100
GAZP;0;20100122;110947;182.21000;365
GAZP;0;20100122;110948;182.24000;78
GAZP;0;20100122;110948;182.25000;122
GAZP;0;20100122;110948;182.25000;778
GAZP;0;20100122;110948;182.25000;2
GAZP;0;20100122;110948;182.25000;10
GAZP;0;20100122;110948;182.25000;2
GAZP;0;20100122;110948;182.25000;2
GAZP;0;20100122;110948;182.25000;200
GAZP;0;20100122;110948;182.25000;1006
GAZP;0;20100122;110948;182.25000;50
GAZP;0;20100122;110948;182.22000;180
GAZP;0;20100122;110948;182.21000;764
GAZP;0;20100122;110949;182.21000;1000
GAZP;0;20100122;110949;182.28000;21
GAZP;0;20100122;110949;182.28000;1000
GAZP;0;20100122;110949;182.28000;14
GAZP;0;20100122;110949;182.29000;18
GAZP;0;20100122;110949;182.29000;30
GAZP;0;20100122;110949;182.29000;440
GAZP;0;20100122;110949;182.29000;1
GAZP;0;20100122;110949;182.29000;50
GAZP;0;20100122;110949;182.29000;1000
GAZP;0;20100122;110949;182.29000;335
GAZP;0;20100122;110949;182.30000;308
GAZP;0;20100122;110949;182.30000;5
GAZP;0;20100122;110949;182.30000;10
GAZP;0;20100122;110949;182.30000;100
GAZP;0;20100122;110949;182.30000;2
GAZP;0;20100122;110949;182.30000;100
GAZP;0;20100122;110949;182.30000;2260
GAZP;0;20100122;110949;182.30000;1000
GAZP;0;20100122;110949;182.30000;1000
GAZP;0;20100122;110949;182.30000;2000
GAZP;0;20100122;110949;182.30000;200
GAZP;0;20100122;110949;182.30000;50
GAZP;0;20100122;110949;182.30000;20
GAZP;0;20100122;110949;182.30000;23
GAZP;0;20100122;110949;182.30000;360
GAZP;0;20100122;110949;182.30000;476
GAZP;0;20100122;110949;182.30000;771
GAZP;0;20100122;110950;182.31000;1
GAZP;0;20100122;110950;182.31000;20
GAZP;0;20100122;110950;182.32000;21
GAZP;0;20100122;110950;182.33000;1158
GAZP;0;20100122;110950;182.33000;300
GAZP;0;20100122;110950;182.33000;100
GAZP;0;20100122;110950;182.30000;3
GAZP;0;20100122;110950;182.33000;200
GAZP;0;20100122;110950;182.33000;100
GAZP;0;20100122;110950;182.33000;475
GAZP;0;20100122;110950;182.34000;42
GAZP;0;20100122;110950;182.34000;54
GAZP;0;20100122;110950;182.34000;1429
GAZP;0;20100122;110951;182.34000;471
GAZP;0;20100122;110951;182.35000;5
GAZP;0;20100122;110951;182.35000;2
GAZP;0;20100122;110951;182.35000;22
GAZP;0;20100122;110951;182.32000;3
GAZP;0;20100122;110951;182.34000;50
GAZP;0;20100122;110951;182.34000;50
GAZP;0;20100122;110951;182.34000;30
GAZP;0;20100122;110951;182.34000;100
GAZP;0;20100122;110951;182.35000;178
GAZP;0;20100122;110951;182.35000;10
GAZP;0;20100122;110951;182.35000;32
GAZP;0;20100122;110952;182.34000;3
GAZP;0;20100122;110952;182.32000;3
GAZP;0;20100122;110952;182.35000;100
GAZP;0;20100122;110953;182.32000;10
GAZP;0;20100122;110953;182.35000;200
GAZP;0;20100122;110955;182.34000;82
GAZP;0;20100122;110955;182.32000;10
GAZP;0;20100122;110956;182.34000;15
GAZP;0;20100122;110956;182.32000;50
GAZP;0;20100122;110956;182.30000;7450
GAZP;0;20100122;110956;182.34000;3
GAZP;0;20100122;110956;182.34000;97
GAZP;0;20100122;110957;182.35000;5
GAZP;0;20100122;110958;182.34000;50
GAZP;0;20100122;110958;182.34000;10
GAZP;0;20100122;110958;182.34000;100
GAZP;0;20100122;110958;182.35000;40
GAZP;0;20100122;110958;182.35000;400
GAZP;0;20100122;110958;182.35000;2
GAZP;0;20100122;110959;182.35000;1221
GAZP;0;20100122;110959;182.35000;25
GAZP;0;20100122;110959;182.35000;1000
GAZP;0;20100122;110959;182.35000;23
GAZP;0;20100122;110959;182.35000;250
GAZP;0;20100122;110959;182.36000;10
GAZP;0;20100122;110959;182.36000;50
GAZP;0;20100122;110959;182.36000;421
GAZP;0;20100122;110959;182.34000;108
GAZP;0;20100122;110959;182.36000;92
GAZP;0;20100122;111000;182.32000;10
GAZP;0;20100122;111000;182.35000;317
GAZP;0;20100122;111000;182.30000;953
GAZP;0;20100122;111000;182.29000;60
GAZP;0;20100122;111000;182.28000;37
GAZP;0;20100122;111000;182.26000;116
GAZP;0;20100122;111000;182.26000;477
GAZP;0;20100122;111000;182.26000;392
GAZP;0;20100122;111000;182.22000;30
GAZP;0;20100122;111000;182.22000;500
GAZP;0;20100122;111000;182.21000;278
GAZP;0;20100122;111001;182.30000;200
GAZP;0;20100122;111003;182.28000;2
GAZP;0;20100122;111003;182.29000;25
GAZP;0;20100122;111003;182.29000;30
GAZP;0;20100122;111003;182.30000;1943
GAZP;0;20100122;111003;182.24000;100
GAZP;0;20100122;111003;182.23000;828
GAZP;0;20100122;111003;182.29000;108
GAZP;0;20100122;111003;182.29000;2
GAZP;0;20100122;111003;182.30000;1130
GAZP;0;20100122;111004;182.22000;492
GAZP;0;20100122;111004;182.29000;1
GAZP;0;20100122;111006;182.28000;2
GAZP;0;20100122;111006;182.27000;32
GAZP;0;20100122;111006;182.27000;5
GAZP;0;20100122;111006;182.22000;164
GAZP;0;20100122;111007;182.22000;328
GAZP;0;20100122;111008;182.21000;30
GAZP;0;20100122;111008;182.21000;200
GAZP;0;20100122;111008;182.21000;263
GAZP;0;20100122;111008;182.20000;200
GAZP;0;20100122;111008;182.20000;80
GAZP;0;20100122;111008;182.20000;852
GAZP;0;20100122;111009;182.19000;400
GAZP;0;20100122;111010;182.19000;2
GAZP;0;20100122;111010;182.18000;23
GAZP;0;20100122;111010;182.17000;8
GAZP;0;20100122;111010;182.13000;269
GAZP;0;20100122;111011;182.18000;200
GAZP;0;20100122;111011;182.20000;6
GAZP;0;20100122;111011;182.14000;100
GAZP;0;20100122;111011;182.13000;407
GAZP;0;20100122;111011;182.13000;54
GAZP;0;20100122;111011;182.13000;439
GAZP;0;20100122;111013;182.13000;4
GAZP;0;20100122;111013;182.12000;808
GAZP;0;20100122;111013;182.12000;5000
GAZP;0;20100122;111014;182.19000;2
GAZP;0;20100122;111015;182.13000;2
GAZP;0;20100122;111015;182.13000;50
GAZP;0;20100122;111015;182.12000;448
GAZP;0;20100122;111015;182.12000;30
GAZP;0;20100122;111016;182.18000;200
GAZP;0;20100122;111016;182.18000;2
GAZP;0;20100122;111016;182.19000;850
GAZP;0;20100122;111016;182.20000;148
GAZP;0;20100122;111016;182.13000;850
GAZP;0;20100122;111016;182.12000;2150
GAZP;0;20100122;111017;182.12000;2000
GAZP;0;20100122;111017;182.12000;5106
GAZP;0;20100122;111017;182.12000;1000
GAZP;0;20100122;111017;182.12000;3
GAZP;0;20100122;111017;182.12000;10
GAZP;0;20100122;111017;182.12000;544
GAZP;0;20100122;111018;182.10000;52
GAZP;0;20100122;111018;182.09000;47
GAZP;0;20100122;111018;182.08000;402
GAZP;0;20100122;111020;182.07000;100
GAZP;0;20100122;111020;182.07000;100
GAZP;0;20100122;111020;182.07000;100
GAZP;0;20100122;111020;182.07000;22
GAZP;0;20100122;111020;182.05000;45
GAZP;0;20100122;111020;182.04000;33
GAZP;0;20100122;111021;182.04000;100
GAZP;0;20100122;111021;182.04000;1
GAZP;0;20100122;111022;182.04000;600
GAZP;0;20100122;111022;182.04000;100
GAZP;0;20100122;111022;182.04000;100
GAZP;0;20100122;111023;182.05000;2
GAZP;0;20100122;111023;182.05000;2
GAZP;0;20100122;111023;182.05000;10
GAZP;0;20100122;111023;182.04000;100
GAZP;0;20100122;111023;182.04000;234
GAZP;0;20100122;111023;182.04000;135
GAZP;0;20100122;111024;182.04000;65
GAZP;0;20100122;111024;182.02000;1
GAZP;0;20100122;111024;182.02000;8
GAZP;0;20100122;111024;182.02000;25
GAZP;0;20100122;111024;182.02000;533
GAZP;0;20100122;111024;182.02000;111
GAZP;0;20100122;111025;182.02000;15
GAZP;0;20100122;111025;182.01000;434
GAZP;0;20100122;111026;182.01000;57
GAZP;0;20100122;111027;182.01000;300
GAZP;0;20100122;111028;182.01000;200
GAZP;0;20100122;111028;182.01000;2000
GAZP;0;20100122;111030;182.04000;2
GAZP;0;20100122;111031;182.02000;40
GAZP;0;20100122;111031;182.02000;10
GAZP;0;20100122;111031;182.01000;9
GAZP;0;20100122;111031;182.01000;240
GAZP;0;20100122;111031;182.01000;201
GAZP;0;20100122;111032;182.01000;299
GAZP;0;20100122;111032;182.00000;10
GAZP;0;20100122;111032;182.00000;285
GAZP;0;20100122;111032;182.00000;300
GAZP;0;20100122;111033;182.00000;500
GAZP;0;20100122;111034;182.00000;100
GAZP;0;20100122;111034;182.00000;500
GAZP;0;20100122;111034;182.00000;2452
GAZP;0;20100122;111035;182.00000;1000
GAZP;0;20100122;111036;182.00000;50
GAZP;0;20100122;111036;182.04000;98
GAZP;0;20100122;111036;182.04000;2
GAZP;0;20100122;111036;182.00000;5
GAZP;0;20100122;111036;182.04000;98
GAZP;0;20100122;111036;182.05000;186
GAZP;0;20100122;111036;182.05000;216
GAZP;0;20100122;111036;182.00000;4784
GAZP;0;20100122;111038;182.00000;100
GAZP;0;20100122;111039;182.00000;500
GAZP;0;20100122;111040;182.00000;39424
GAZP;0;20100122;111040;182.00000;50
GAZP;0;20100122;111040;182.00000;42
GAZP;0;20100122;111040;182.00000;70000
GAZP;0;20100122;111040;182.00000;1
GAZP;0;20100122;111040;182.00000;10
GAZP;0;20100122;111040;182.00000;700
GAZP;0;20100122;111040;182.00000;100
GAZP;0;20100122;111040;182.00000;30
GAZP;0;20100122;111041;182.00000;20
GAZP;0;20100122;111042;181.99000;23
GAZP;0;20100122;111044;181.98000;17
GAZP;0;20100122;111044;181.97000;48
GAZP;0;20100122;111044;181.96000;123
GAZP;0;20100122;111044;181.96000;48
GAZP;0;20100122;111044;181.95000;48
GAZP;0;20100122;111044;181.95000;152
GAZP;0;20100122;111044;181.95000;450
GAZP;0;20100122;111044;181.96000;100
GAZP;0;20100122;111044;181.96000;108
GAZP;0;20100122;111045;181.95000;500
GAZP;0;20100122;111045;181.95000;100
GAZP;0;20100122;111045;181.96000;30
GAZP;0;20100122;111045;181.96000;108
GAZP;0;20100122;111045;181.96000;200
GAZP;0;20100122;111045;181.95000;300
GAZP;0;20100122;111045;181.95000;200
GAZP;0;20100122;111045;181.95000;100
GAZP;0;20100122;111045;181.95000;300
GAZP;0;20100122;111046;181.96000;113
GAZP;0;20100122;111046;181.96000;30
GAZP;0;20100122;111047;181.95000;398
GAZP;0;20100122;111049;181.95000;100
GAZP;0;20100122;111049;181.95000;50
GAZP;0;20100122;111049;181.94000;48
GAZP;0;20100122;111049;181.93000;48
GAZP;0;20100122;111049;181.92000;100
GAZP;0;20100122;111049;181.92000;250
GAZP;0;20100122;111049;181.92000;5
GAZP;0;20100122;111049;181.92000;549
GAZP;0;20100122;111051;181.92000;100
GAZP;0;20100122;111051;181.95000;50
GAZP;0;20100122;111051;181.95000;37
GAZP;0;20100122;111052;181.95000;2
GAZP;0;20100122;111053;181.95000;2
GAZP;0;20100122;111053;181.95000;2
GAZP;0;20100122;111053;181.95000;5
GAZP;0;20100122;111053;181.93000;10
GAZP;0;20100122;111053;181.95000;80
GAZP;0;20100122;111053;181.95000;2
GAZP;0;20100122;111054;181.95000;272
GAZP;0;20100122;111054;181.95000;28
GAZP;0;20100122;111054;181.95000;2
GAZP;0;20100122;111054;181.95000;70
GAZP;0;20100122;111054;181.96000;330
GAZP;0;20100122;111054;181.93000;103
GAZP;0;20100122;111054;181.92000;2351
GAZP;0;20100122;111054;181.91000;7000
GAZP;0;20100122;111054;181.91000;4908
GAZP;0;20100122;111054;181.91000;450
GAZP;0;20100122;111054;181.91000;5
GAZP;0;20100122;111054;181.90000;200
GAZP;0;20100122;111054;181.90000;5
GAZP;0;20100122;111054;181.90000;300
GAZP;0;20100122;111054;181.90000;2
GAZP;0;20100122;111054;181.90000;5000
GAZP;0;20100122;111054;181.90000;4676
GAZP;0;20100122;111054;181.96000;1245
GAZP;0;20100122;111054;181.99000;1079
GAZP;0;20100122;111055;181.99000;492
GAZP;0;20100122;111055;181.98000;2
GAZP;0;20100122;111055;181.98000;440
GAZP;0;20100122;111055;181.98000;469
GAZP;0;20100122;111055;181.99000;406
GAZP;0;20100122;111055;181.99000;2700
GAZP;0;20100122;111055;181.99000;2000
GAZP;0;20100122;111055;182.00000;1485
GAZP;0;20100122;111055;182.00000;1640
GAZP;0;20100122;111056;182.00000;2
GAZP;0;20100122;111056;181.99000;492
GAZP;0;20100122;111056;181.99000;6
GAZP;0;20100122;111056;181.99000;460
GAZP;0;20100122;111056;181.99000;821
GAZP;0;20100122;111056;182.00000;3713
GAZP;0;20100122;111056;181.99000;463
GAZP;0;20100122;111056;182.00000;233
GAZP;0;20100122;111057;181.98000;757
GAZP;0;20100122;111057;181.99000;427
GAZP;0;20100122;111057;181.99000;549
GAZP;0;20100122;111057;182.00000;267
GAZP;0;20100122;111057;182.00000;2
GAZP;0;20100122;111057;182.00000;656
GAZP;0;20100122;111057;182.00000;3227
GAZP;0;20100122;111057;182.00000;100
GAZP;0;20100122;111057;182.00000;4673
GAZP;0;20100122;111057;181.99000;509
GAZP;0;20100122;111057;182.00000;164
GAZP;0;20100122;111057;182.00000;2
GAZP;0;20100122;111057;181.99000;367
GAZP;0;20100122;111057;182.00000;1
GAZP;0;20100122;111057;182.00000;492
GAZP;0;20100122;111058;182.00000;100
GAZP;0;20100122;111058;181.99000;100
GAZP;0;20100122;111058;182.00000;100
GAZP;0;20100122;111058;182.00000;5000
GAZP;0;20100122;111058;182.00000;928
GAZP;0;20100122;111058;182.00000;4068
GAZP;0;20100122;111058;182.00000;4472
GAZP;0;20100122;111058;182.00000;100
GAZP;0;20100122;111058;182.06000;200
GAZP;0;20100122;111059;182.06000;605
GAZP;0;20100122;111059;182.06000;30
GAZP;0;20100122;111059;182.06000;500
GAZP;0;20100122;111100;182.07000;5
GAZP;0;20100122;111100;182.08000;5
GAZP;0;20100122;111100;182.09000;5
GAZP;0;20100122;111100;182.10000;125
GAZP;0;20100122;111100;182.10000;200
GAZP;0;20100122;111100;182.10000;48
GAZP;0;20100122;111100;182.11000;48
GAZP;0;20100122;111100;182.12000;10
GAZP;0;20100122;111100;182.12000;20
GAZP;0;20100122;111100;182.14000;704
GAZP;0;20100122;111100;182.08000;30
GAZP;0;20100122;111101;182.08000;61
GAZP;0;20100122;111101;182.06000;39
GAZP;0;20100122;111101;182.14000;328
GAZP;0;20100122;111101;182.13000;30
GAZP;0;20100122;111101;182.14000;1468
GAZP;0;20100122;111101;182.14000;48
GAZP;0;20100122;111101;182.14000;1454
GAZP;0;20100122;111101;182.07000;10
GAZP;0;20100122;111102;182.10000;492
GAZP;0;20100122;111105;182.06000;820
GAZP;0;20100122;111105;182.04000;61
GAZP;0;20100122;111106;182.06000;336
GAZP;0;20100122;111108;182.05000;2
GAZP;0;20100122;111109;182.03000;2000
GAZP;0;20100122;111110;182.03000;2000
GAZP;0;20100122;111110;182.03000;1000
GAZP;0;20100122;111110;182.01000;202
GAZP;0;20100122;111110;182.00000;2
GAZP;0;20100122;111110;182.00000;2
GAZP;0;20100122;111110;181.99000;3794
GAZP;0;20100122;111110;182.05000;100
GAZP;0;20100122;111110;182.05000;100
GAZP;0;20100122;111111;182.03000;500
GAZP;0;20100122;111113;182.03000;5
GAZP;0;20100122;111116;181.99000;174
GAZP;0;20100122;111116;181.99000;45
GAZP;0;20100122;111116;181.98000;48
GAZP;0;20100122;111117;182.00000;50
GAZP;0;20100122;111117;182.00000;2
GAZP;0;20100122;111120;182.00000;448
GAZP;0;20100122;111120;182.02000;516
GAZP;0;20100122;111120;182.02000;36
GAZP;0;20100122;111122;182.00000;10
GAZP;0;20100122;111122;181.96000;48
GAZP;0;20100122;111122;181.95000;5
GAZP;0;20100122;111122;181.95000;10
GAZP;0;20100122;111122;181.95000;17
GAZP;0;20100122;111122;181.95000;50
GAZP;0;20100122;111122;181.95000;27
GAZP;0;20100122;111122;181.94000;33
GAZP;0;20100122;111122;182.02000;15
GAZP;0;20100122;111122;182.02000;2
GAZP;0;20100122;111123;182.02000;3
GAZP;0;20100122;111123;182.02000;3
GAZP;0;20100122;111125;182.00000;5
GAZP;0;20100122;111126;182.00000;20
GAZP;0;20100122;111126;181.99000;2
GAZP;0;20100122;111130;181.94000;504
GAZP;0;20100122;111130;181.94000;365
GAZP;0;20100122;111130;181.94000;2000
GAZP;0;20100122;111130;181.93000;150
GAZP;0;20100122;111130;181.93000;150
GAZP;0;20100122;111130;181.93000;150
GAZP;0;20100122;111130;181.93000;150
GAZP;0;20100122;111130;181.93000;150
GAZP;0;20100122;111130;181.93000;150
GAZP;0;20100122;111130;181.93000;1231
GAZP;0;20100122;111130;181.93000;302
GAZP;0;20100122;111130;181.93000;198
GAZP;0;20100122;111132;181.99000;100
GAZP;0;20100122;111134;181.96000;48
GAZP;0;20100122;111134;181.99000;1891
GAZP;0;20100122;111134;181.99000;23
GAZP;0;20100122;111134;182.00000;538
GAZP;0;20100122;111135;182.00000;937
GAZP;0;20100122;111135;182.00000;1000
GAZP;0;20100122;111137;182.03000;2000
GAZP;0;20100122;111138;182.00000;1800
GAZP;0;20100122;111138;182.00000;230
GAZP;0;20100122;111138;182.02000;300
GAZP;0;20100122;111138;182.03000;3000
GAZP;0;20100122;111139;182.04000;200
GAZP;0;20100122;111139;182.06000;250
GAZP;0;20100122;111139;182.09000;50
GAZP;0;20100122;111139;182.09000;300
GAZP;0;20100122;111139;182.09000;300
GAZP;0;20100122;111139;182.03000;9
GAZP;0;20100122;111139;182.03000;2000
GAZP;0;20100122;111140;182.09000;200
GAZP;0;20100122;111140;182.10000;2
GAZP;0;20100122;111140;182.12000;17
GAZP;0;20100122;111140;182.12000;81
GAZP;0;20100122;111140;182.05000;552
GAZP;0;20100122;111141;182.13000;48
GAZP;0;20100122;111141;182.15000;152
GAZP;0;20100122;111143;182.13000;53
GAZP;0;20100122;111143;182.14000;643
GAZP;0;20100122;111143;182.13000;113
GAZP;0;20100122;111143;182.14000;218
GAZP;0;20100122;111143;182.15000;348
GAZP;0;20100122;111143;182.15000;150
GAZP;0;20100122;111143;182.15000;48
GAZP;0;20100122;111143;182.16000;51
GAZP;0;20100122;111144;182.13000;113
GAZP;0;20100122;111144;182.14000;53
GAZP;0;20100122;111144;182.15000;69
GAZP;0;20100122;111144;182.16000;149
GAZP;0;20100122;111144;182.16000;45
GAZP;0;20100122;111144;182.16000;50
GAZP;0;20100122;111144;182.16000;165
GAZP;0;20100122;111144;182.17000;516
GAZP;0;20100122;111145;182.07000;100
GAZP;0;20100122;111146;182.09000;500
GAZP;0;20100122;111146;182.09000;200
GAZP;0;20100122;111147;182.09000;100
GAZP;0;20100122;111147;182.08000;50
GAZP;0;20100122;111148;182.09000;100
GAZP;0;20100122;111148;182.09000;4100
GAZP;0;20100122;111149;182.14000;200
GAZP;0;20100122;111149;182.14000;115
GAZP;0;20100122;111149;182.17000;500
GAZP;0;20100122;111149;182.15000;250
GAZP;0;20100122;111150;182.15000;227
GAZP;0;20100122;111151;182.15000;61
GAZP;0;20100122;111152;182.17000;2000
GAZP;0;20100122;111152;182.17000;53
GAZP;0;20100122;111152;182.18000;17
GAZP;0;20100122;111152;182.18000;467
GAZP;0;20100122;111152;182.19000;52
GAZP;0;20100122;111152;182.19000;8
GAZP;0;20100122;111152;182.19000;50
GAZP;0;20100122;111152;182.20000;49
GAZP;0;20100122;111153;182.20000;51
GAZP;0;20100122;111153;182.20000;877
GAZP;0;20100122;111154;182.20000;1160
GAZP;0;20100122;111154;182.15000;100
GAZP;0;20100122;111156;182.19000;100
GAZP;0;20100122;111156;182.20000;596
GAZP;0;20100122;111157;182.18000;10
GAZP;0;20100122;111157;182.18000;348
GAZP;0;20100122;111157;182.18000;142
GAZP;0;20100122;111157;182.19000;972
GAZP;0;20100122;111157;182.20000;886
GAZP;0;20100122;111159;182.20000;1531
GAZP;0;20100122;111159;182.20000;14
GAZP;0;20100122;111159;182.20000;8
GAZP;0;20100122;111159;182.20000;46
GAZP;0;20100122;111159;182.20000;355
GAZP;0;20100122;111200;182.19000;100
GAZP;0;20100122;111200;182.20000;3
GAZP;0;20100122;111200;182.20000;200
GAZP;0;20100122;111200;182.21000;20
GAZP;0;20100122;111200;182.24000;22
GAZP;0;20100122;111200;182.24000;351
GAZP;0;20100122;111201;182.23000;2
GAZP;0;20100122;111201;182.24000;346
GAZP;0;20100122;111201;182.15000;1
GAZP;0;20100122;111201;182.11000;489
GAZP;0;20100122;111201;182.10000;250
GAZP;0;20100122;111201;182.10000;887
GAZP;0;20100122;111201;182.10000;5
